Net Adı,Başlangıç Pin,Bitiş Pin,Kuş Uçuşu Mesafe (mm),Önerilen Katman,Önerilen İz Genişliği (mm),Neden Çizilemedi,En Yakın 3 Engel,İlgili karar_id
HDMI1_HOTPLUG,"J2.43 @ (78.6, 38.645)","U4.4 @ (52.1375, 26.625)",29.0645,B.Cu,0.2,denenmedi,"pad:J2.41@(78.2, 38.645) (0.4mm); pad:J2.45@(79.0, 38.645) (0.4mm); pad:J2.39@(77.8, 38.645) (0.8mm)",N/A
HDMI1_HPD_CONN,"J8.19 @ (58.285, 7.5)","U4.10 @ (52.1375, 22.725)",16.4193,B.Cu,0.2,denenmedi,"pad:J8.18@(58.285, 8.0) (0.5mm); pad:J8.17@(58.285, 8.5) (1.0mm); pad:J8.16@(58.285, 9.0) (1.5mm)",N/A
HDMI1_SCL,"J2.47 @ (79.4, 38.645)","U4.2 @ (52.1375, 27.925)",29.2944,B.Cu,0.2,denenmedi,"pad:J2.45@(79.0, 38.645) (0.4mm); pad:J2.49@(79.8, 38.645) (0.4mm); pad:J2.43@(78.6, 38.645) (0.8mm)",N/A
HDMI1_SCL_CONN,"J8.15 @ (58.285, 9.5)","U4.8 @ (52.1375, 24.025)",15.7724,B.Cu,0.2,denenmedi,"pad:J8.14@(58.285, 10.0) (0.5mm); pad:J8.16@(58.285, 9.0) (0.5mm); pad:J8.13@(58.285, 10.5) (1.0mm)",N/A
HDMI1_SDA,"J2.45 @ (79.0, 38.645)","U4.3 @ (52.1375, 27.275)",29.1697,B.Cu,0.2,denenmedi,"pad:J2.43@(78.6, 38.645) (0.4mm); pad:J2.47@(79.4, 38.645) (0.4mm); pad:J2.41@(78.2, 38.645) (0.8mm)",N/A
HDMI1_SDA_CONN,"J8.16 @ (58.285, 9.0)","U4.9 @ (52.1375, 23.375)",15.6343,B.Cu,0.2,denenmedi,"pad:J8.15@(58.285, 9.5) (0.5mm); pad:J8.17@(58.285, 8.5) (0.5mm); pad:J8.14@(58.285, 10.0) (1.0mm)",N/A
I2C_CAMDISP_SCL,"J1.80 @ (50.8, 41.355)","J12.17 @ (64.75, 56.15)",20.3346,B.Cu,0.2,denenmedi,"pad:J1.78@(50.4, 41.355) (0.4mm); pad:J1.82@(51.2, 41.355) (0.4mm); pad:J1.76@(50.0, 41.355) (0.8mm)",N/A
I2C_CAMDISP_SDA,"R16.2 @ (100.51, 55.0)","J12.18 @ (65.25, 56.15)",35.2787,B.Cu,0.2,denenmedi,"pad:R16.1@(99.49, 55.0) (1.02mm); pad:R11.2@(95.825, 55.0) (4.685mm); pad:LED2.2@(100.7875, 61.0) (6.0064mm)",N/A
ID_SC,"J9.17 @ (110.15, 30.25)","J13.28 @ (55.02, 73.96)",70.3554,B.Cu,0.2,denenmedi,"pad:J9.16@(110.15, 30.75) (0.5mm); pad:J9.18@(110.15, 29.75) (0.5mm); pad:J9.15@(110.15, 31.25) (1.0mm)",N/A
ID_SD,"J9.18 @ (110.15, 29.75)","J13.27 @ (55.02, 76.5)",72.2833,B.Cu,0.2,denenmedi,"pad:J9.17@(110.15, 30.25) (0.5mm); pad:J9.19@(110.15, 29.25) (0.5mm); pad:J9.16@(110.15, 30.75) (1.0mm)",N/A
LED1_ANODE_NODE,"LED1.2 @ (95.7875, 51.0)","R11.2 @ (95.825, 55.0)",4.0002,B.Cu,0.2,denenmedi,"pad:LED1.1@(94.2125, 51.0) (1.575mm); pad:R11.1@(94.175, 55.0) (4.3128mm); pad:R10.2@(90.825, 51.0) (4.9625mm)",N/A
LED2_ANODE_NODE,"LED2.2 @ (100.7875, 61.0)","R12.2 @ (100.825, 65.0)",4.0002,B.Cu,0.2,denenmedi,"pad:LED2.1@(99.2125, 61.0) (1.575mm); pad:R12.1@(99.175, 65.0) (4.3128mm); via:PCIE_TX_N@(99.4, 66.0) (5.1889mm)",N/A
LED_ACT_N,"LED2.1 @ (99.2125, 61.0)","J1.21 @ (39.2, 38.645)",64.041,B.Cu,0.2,denenmedi,"pad:LED2.2@(100.7875, 61.0) (1.575mm); pad:R12.1@(99.175, 65.0) (4.0002mm); pad:R12.2@(100.825, 65.0) (4.3128mm)",N/A
NEXTRST,"J1.100 @ (54.8, 41.355)","TP1.1 @ (32.0, 40.0)",22.8402,B.Cu,0.2,denenmedi,"pad:J1.98@(54.4, 41.355) (0.4mm); pad:J1.MP@(55.275, 41.355) (0.475mm); pad:J1.96@(54.0, 41.355) (0.8mm)",N/A
NRPIBOOT_JMP,"JP1.1 @ (55.0, 65.0)","J1.93 @ (53.6, 38.645)",26.3922,B.Cu,0.2,denenmedi,"pad:JP1.2@(55.0, 67.54) (2.54mm); pad:J12.MP@(54.85, 59.4) (5.602mm); pad:JP2.1@(61.0, 65.0) (6.0mm)",N/A
PCIE_CLKREQ_N,"J2.2 @ (70.2, 41.355)","J14.8 @ (97.5, 70.0)",39.5705,B.Cu,0.2,denenmedi,"pad:J2.4@(70.6, 41.355) (0.4mm); pad:J2.MP@(69.725, 41.355) (0.475mm); pad:J2.6@(71.0, 41.355) (0.8mm)",N/A
PCIE_PERST_N,"J2.9 @ (71.8, 38.645)","J14.7 @ (97.75, 78.0)",47.1404,B.Cu,0.2,denenmedi,"pad:J2.7@(71.4, 38.645) (0.4mm); pad:J2.11@(72.2, 38.645) (0.4mm); pad:J2.5@(71.0, 38.645) (0.8mm)",N/A
PI_LED_NPWR,"J1.95 @ (54.0, 38.645)","R10.1 @ (89.175, 51.0)",37.2817,B.Cu,0.2,denenmedi,"pad:J1.93@(53.6, 38.645) (0.4mm); pad:J1.97@(54.4, 38.645) (0.4mm); pad:J1.91@(53.2, 38.645) (0.8mm)",N/A
Q1_BASE_NODE,"R10.2 @ (90.825, 51.0)","Q1.1 @ (89.0625, 54.05)",3.5226,B.Cu,0.2,denenmedi,"pad:R10.1@(89.175, 51.0) (1.65mm); pad:LED1.1@(94.2125, 51.0) (3.3875mm); pad:Q1.3@(90.9375, 55.0) (4.0016mm)",N/A
R11_Q1_NODE,"Q1.3 @ (90.9375, 55.0)","R11.1 @ (94.175, 55.0)",3.2375,B.Cu,0.2,denenmedi,"pad:Q1.1@(89.0625, 54.05) (2.1019mm); pad:Q1.2@(89.0625, 55.95) (2.1019mm); pad:R10.2@(90.825, 51.0) (4.0016mm)",N/A
RUN_PG,"R9.1 @ (19.175, 65.0)","J1.92 @ (53.2, 41.355)",41.4341,B.Cu,0.2,denenmedi,"pad:R9.2@(20.825, 65.0) (1.65mm); pad:J5.SH@(12.71, 61.07) (7.5658mm); pad:D3.3@(24.8625, 58.95) (8.3036mm)",N/A
SW1_R9_NODE,"R9.2 @ (20.825, 65.0)","SW1.1 @ (67.5, 46.0)",50.394,B.Cu,0.2,denenmedi,"pad:R9.1@(19.175, 65.0) (1.65mm); pad:D3.3@(24.8625, 58.95) (7.2735mm); pad:D3.2@(24.8625, 58.0) (8.0809mm)",N/A
SW_NODE,"L1.1 @ (77.925, 26.0)","U1.3 @ (71.8625, 26.95)",6.1365,B.Cu,0.2,denenmedi,"pad:C3.2@(77.48, 28.0) (2.0489mm); pad:L1.2@(80.075, 26.0) (2.15mm); pad:C3.1@(76.52, 28.0) (2.4442mm)",N/A
USBC_CC1,"J1.96 @ (54.0, 41.355)","J3.A5 @ (8.0, 18.3)",51.4542,B.Cu,0.2,denenmedi,"pad:J1.94@(53.6, 41.355) (0.4mm); pad:J1.98@(54.4, 41.355) (0.4mm); pad:J1.92@(53.2, 41.355) (0.8mm)",N/A
USBC_CC2,"J1.94 @ (53.6, 41.355)","R2.1 @ (8.175, 27.0)",47.6392,B.Cu,0.2,denenmedi,"pad:J1.92@(53.2, 41.355) (0.4mm); pad:J1.96@(54.0, 41.355) (0.4mm); pad:J1.90@(52.8, 41.355) (0.8mm)",N/A
USBHUB_CRFILT,"U2.14 @ (29.75, 50.95)","C7.1 @ (30.525, 58.0)",7.0925,B.Cu,0.2,denenmedi,"pad:U2.13@(29.25, 50.95) (0.5mm); pad:U2.15@(30.25, 50.95) (0.5mm); pad:U2.12@(28.75, 50.95) (1.0mm)",N/A
USBHUB_OCS_N1,"U2.13 @ (29.25, 50.95)","R13.2 @ (28.425, 55.0)",4.1332,B.Cu,0.2,denenmedi,"pad:U2.12@(28.75, 50.95) (0.5mm); pad:U2.14@(29.75, 50.95) (0.5mm); pad:U2.11@(28.25, 50.95) (1.0mm)",N/A
USBHUB_OCS_N2,"U2.17 @ (31.25, 50.95)","R14.2 @ (32.675, 55.0)",4.2934,B.Cu,0.2,denenmedi,"pad:U2.16@(30.75, 50.95) (0.5mm); pad:U2.18@(31.75, 50.95) (0.5mm); pad:U2.15@(30.25, 50.95) (1.0mm)",N/A
USBHUB_PLLFILT,"U2.34 @ (29.25, 45.05)","C8.1 @ (30.025, 42.0)",3.1469,B.Cu,0.2,denenmedi,"pad:U2.33@(29.75, 45.05) (0.5mm); pad:U2.35@(28.75, 45.05) (0.5mm); pad:U2.32@(30.25, 45.05) (1.0mm)",N/A
USBHUB_RBIAS,"R7.1 @ (41.49, 50.0)","U2.35 @ (28.75, 45.05)",13.6678,B.Cu,0.2,denenmedi,"pad:R7.2@(42.51, 50.0) (1.02mm); pad:Y1.2@(39.1, 50.85) (2.5367mm); pad:Y1.3@(39.1, 49.15) (2.5367mm)",N/A
USBHUB_RESET_N,"U2.26 @ (32.45, 46.75)","C14.1 @ (35.775, 46.75)",3.325,B.Cu,0.2,denenmedi,"pad:U2.25@(32.45, 47.25) (0.5mm); pad:U2.27@(32.45, 46.25) (0.5mm); pad:U2.24@(32.45, 47.75) (1.0mm)",N/A
USBHUB_XTAL_IN,"Y1.1 @ (36.9, 50.85)","U2.33 @ (29.75, 45.05)",9.2067,B.Cu,0.2,denenmedi,"pad:Y1.4@(36.9, 49.15) (1.7mm); pad:R8.1@(35.825, 49.0) (2.1397mm); pad:Y1.2@(39.1, 50.85) (2.2mm)",N/A
USBHUB_XTAL_OUT,"Y1.3 @ (39.1, 49.15)","U2.32 @ (30.25, 45.05)",9.7536,B.Cu,0.2,denenmedi,"pad:Y1.2@(39.1, 50.85) (1.7mm); pad:Y1.4@(36.9, 49.15) (2.2mm); pad:R7.1@(41.49, 50.0) (2.5367mm)",N/A
USB_A1_DM,"J4.2 @ (10.0, 37.5)","D2.6 @ (27.1375, 39.05)",17.2075,B.Cu,0.2,denenmedi,"pad:J4.3@(10.0, 35.5) (2.0mm); pad:J4.1@(10.0, 40.0) (2.5mm); pad:J4.4@(10.0, 33.0) (4.5mm)",N/A
USB_A1_DP,"J4.3 @ (10.0, 35.5)","D2.4 @ (27.1375, 40.95)",17.9832,B.Cu,0.2,denenmedi,"pad:J4.2@(10.0, 37.5) (2.0mm); pad:J4.4@(10.0, 33.0) (2.5mm); pad:J4.1@(10.0, 40.0) (4.5mm)",N/A
USB_A2_DM,"J5.2 @ (10.0, 55.5)","D3.6 @ (27.1375, 57.05)",17.2075,B.Cu,0.2,denenmedi,"pad:J5.3@(10.0, 53.5) (2.0mm); pad:J5.1@(10.0, 58.0) (2.5mm); pad:J5.4@(10.0, 51.0) (4.5mm)",N/A
USB_A2_DP,"J5.3 @ (10.0, 53.5)","D3.4 @ (27.1375, 58.95)",17.9832,B.Cu,0.2,denenmedi,"pad:J5.2@(10.0, 55.5) (2.0mm); pad:J5.4@(10.0, 51.0) (2.5mm); pad:J5.1@(10.0, 58.0) (4.5mm)",N/A
USB_N,"J2.3 @ (70.6, 38.645)","U2.30 @ (31.25, 45.05)",39.8679,B.Cu,0.2,denenmedi,"pad:J2.1@(70.2, 38.645) (0.4mm); pad:J2.5@(71.0, 38.645) (0.4mm); pad:J2.7@(71.4, 38.645) (0.8mm)",N/A
USB_P,"J2.5 @ (71.0, 38.645)","U2.31 @ (30.75, 45.05)",40.7564,B.Cu,0.2,denenmedi,"pad:J2.3@(70.6, 38.645) (0.4mm); pad:J2.7@(71.4, 38.645) (0.4mm); pad:J2.1@(70.2, 38.645) (0.8mm)",N/A
WL_NDISABLE_JMP,"J1.89 @ (52.8, 38.645)","JP2.1 @ (61.0, 65.0)",27.6012,B.Cu,0.2,denenmedi,"pad:J1.87@(52.4, 38.645) (0.4mm); pad:J1.91@(53.2, 38.645) (0.4mm); pad:J1.85@(52.0, 38.645) (0.8mm)",N/A
